Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 00:00:37.765000,28.1,62.7,994.8,False,35.2,109,1.1
0 days 00:01:37.783000,28.2,62.5,994.7,False,35.2,104,1.3
0 days 00:02:37.797000,28.3,62.0,994.7,False,35.6,110,1.1
0 days 00:03:37.811000,28.3,61.2,994.7,False,35.5,107,0.9
0 days 00:04:37.829000,28.3,62.2,994.6,False,35.8,117,1.5
0 days 00:05:37.827000,28.3,62.2,994.7,False,35.8,116,1.2
0 days 00:06:37.831000,28.3,62.4,994.7,False,35.8,112,0.9
0 days 00:07:37.830000,28.4,61.4,994.6,False,36.2,101,1.0
0 days 00:08:37.843000,28.3,61.3,994.5,False,37.0,112,1.2
0 days 00:09:37.836000,28.2,61.9,994.6,False,37.0,110,1.1
0 days 00:10:37.828000,28.2,61.9,994.6,False,37.0,110,1.1
0 days 00:11:37.829000,28.2,62.1,994.6,False,36.4,113,1.2
0 days 00:12:37.826000,28.3,62.2,994.6,False,35.2,114,1.0
0 days 00:13:37.841000,28.3,62.4,994.4,False,35.2,109,1.3
0 days 00:14:37.830000,28.3,62.5,994.5,False,34.8,100,1.3
0 days 00:15:37.819000,28.2,63.1,994.4,False,34.5,102,1.1
0 days 00:16:37.829000,28.2,63.2,994.5,False,34.5,120,1.3
0 days 00:17:37.829000,28.5,62.6,994.4,False,35.8,111,0.6
0 days 00:18:37.836000,28.5,61.3,994.5,False,36.6,150,0.8
0 days 00:19:37.831000,28.7,60.6,994.4,False,36.6,111,1.0
0 days 00:20:37.833000,28.7,61.8,994.3,False,36.2,107,1.6
0 days 00:21:37.829000,28.4,62.3,994.5,False,35.0,124,1.2
0 days 00:22:37.829000,28.4,61.7,994.4,False,35.0,110,0.6
0 days 00:23:37.829000,28.4,61.3,994.3,False,35.0,100,0.8
0 days 00:24:37.828000,28.4,61.3,994.3,False,35.0,100,0.8
0 days 00:25:37.832000,28.2,61.8,994.3,False,36.3,105,1.2
0 days 00:26:37.834000,28.2,61.9,994.3,False,36.5,107,1.2
0 days 00:27:37.829000,28.4,62.5,994.3,False,36.6,103,1.3
0 days 00:28:37.831000,28.5,62.1,994.3,False,36.6,135,0.6
0 days 00:29:37.839000,28.9,60.8,994.3,False,37.4,104,0.4
0 days 00:30:37.828000,29.0,60.2,994.3,False,38.1,120,0.5
0 days 00:31:37.829000,28.9,59.1,994.2,False,38.2,107,0.6
0 days 00:32:37.827000,28.9,58.8,994.2,False,38.2,99,1.1
0 days 00:33:37.828000,28.5,60.6,994.3,False,37.5,106,1.4
0 days 00:34:37.828000,28.5,61.2,994.2,False,37.1,112,0.9
0 days 00:35:37.829000,28.3,61.0,994.2,False,37.4,105,0.8
0 days 00:36:37.843000,28.3,60.9,994.2,False,37.7,151,0.9
0 days 00:37:37.873000,28.3,60.7,994.2,False,37.8,114,0.7
0 days 00:38:37.875000,28.4,59.4,994.0,False,37.8,113,0.3
0 days 00:39:37.876000,28.5,59.1,994.1,False,38.5,112,0.6
0 days 00:40:37.878000,28.6,58.0,994.1,False,38.5,100,0.7
0 days 00:41:37.876000,28.7,58.9,994.1,False,38.6,115,1.1
0 days 00:42:37.877000,28.7,59.1,994.0,False,38.6,102,0.9
0 days 00:43:37.886000,28.7,60.4,994.1,False,38.4,96,1.3
0 days 00:44:37.876000,28.7,60.0,994.0,False,38.5,102,1.0
0 days 00:45:37.876000,28.7,59.9,993.9,False,38.8,107,0.6
0 days 00:46:37.892000,28.8,59.7,994.0,False,38.8,45,0.5
0 days 00:47:37.890000,28.8,58.8,994.0,False,38.6,70,0.4
0 days 00:48:37.929000,28.8,58.8,993.9,False,38.3,113,0.4
0 days 00:49:37.953000,28.7,58.8,993.9,False,37.3,135,0.5
0 days 00:50:37.939000,28.8,58.8,994.0,False,37.0,115,0.5
0 days 00:51:37.953000,28.7,59.2,993.9,False,36.7,152,0.7
