Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 00:00:34.428000,29.1,51.9,997.7,False,38.6,134,0.6
0 days 00:01:34.430000,29.2,51.8,997.7,False,38.6,149,0.6
0 days 00:02:34.430000,29.3,51.8,997.7,False,39.0,104,0.5
0 days 00:03:34.432000,29.2,52.3,997.7,False,39.2,141,0.6
0 days 00:04:34.429000,29.1,51.6,997.7,False,39.2,139,0.6
0 days 00:05:34.429000,29.1,51.8,997.7,False,39.2,124,0.6
0 days 00:06:34.430000,28.9,52.2,997.6,False,39.3,131,1.0
0 days 00:07:34.429000,28.9,52.0,997.6,False,39.3,131,1.2
0 days 00:08:34.429000,29.1,53.1,997.5,False,39.2,142,0.9
0 days 00:09:34.428000,29.1,53.2,997.6,False,39.0,144,0.7
0 days 00:10:34.429000,29.4,52.8,997.7,False,39.0,140,0.6
0 days 00:11:34.429000,29.3,53.4,997.6,False,38.8,132,0.6
0 days 00:12:34.429000,29.3,52.6,997.5,False,38.0,130,0.5
0 days 00:13:34.429000,29.2,53.3,997.4,False,37.3,138,0.8
0 days 00:14:34.429000,29.2,53.8,997.5,False,37.0,140,0.7
0 days 00:15:34.429000,29.2,53.0,997.5,False,37.1,133,0.6
0 days 00:16:34.429000,29.3,52.3,997.5,False,37.2,140,0.7
0 days 00:17:34.430000,29.3,52.1,997.5,False,37.2,130,0.6
0 days 00:18:34.435000,29.2,52.2,997.5,False,37.7,130,0.7
0 days 00:19:34.429000,29.3,52.0,997.5,False,38.2,168,0.6
0 days 00:20:34.429000,29.2,51.2,997.5,False,38.3,146,0.2
0 days 00:21:34.431000,29.3,49.9,997.5,False,38.3,166,0.5
0 days 00:22:34.430000,29.4,50.0,997.5,False,38.7,155,0.5
0 days 00:23:34.431000,29.3,50.7,997.5,False,38.3,232,0.3
0 days 00:24:34.430000,29.3,50.9,997.4,False,37.9,150,0.2
0 days 00:25:34.432000,29.4,50.8,997.3,False,37.1,123,0.2
0 days 00:26:34.432000,29.2,51.0,997.4,False,37.1,143,0.6
0 days 00:27:34.431000,29.2,51.8,997.4,False,36.9,159,0.8
0 days 00:28:34.431000,29.0,51.8,997.3,False,36.2,148,0.6
0 days 00:29:34.431000,29.0,52.1,997.3,False,36.1,176,0.5
0 days 00:30:34.434000,28.9,51.9,997.2,False,35.9,171,0.2
0 days 00:31:34.423000,28.9,51.9,997.3,False,35.8,136,0.3
0 days 00:32:34.431000,28.8,52.3,997.3,False,35.6,143,0.3
0 days 00:33:34.430000,28.8,52.6,997.1,False,35.5,146,0.5
0 days 00:34:34.435000,28.8,52.3,997.3,False,35.4,144,0.8
0 days 00:35:34.434000,28.8,52.1,997.1,False,35.3,136,0.7
0 days 00:36:34.433000,28.8,52.4,997.2,False,35.1,138,0.8
0 days 00:37:34.430000,28.8,52.8,997.2,False,34.9,139,0.7
0 days 00:38:34.430000,28.9,52.7,997.1,False,34.7,139,0.6
0 days 00:39:34.440000,28.9,53.0,997.2,False,34.7,144,0.7
0 days 00:40:34.448000,28.8,52.9,997.1,False,34.7,150,0.6
0 days 00:41:34.457000,28.8,53.2,997.1,False,34.7,137,0.6
0 days 00:42:34.464000,28.8,53.1,997.1,False,34.9,144,0.5
0 days 00:43:34.477000,28.8,53.4,997.1,False,34.6,150,0.4
